customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureBucket,FamilyIndicator,SupportBundle,StreamingBundle,Treatment_Prob,Treatment,TreatmentEffect,BaseProb,TreatedProb,Y0,Y1,Outcome,uplift_pred,segment,expected_gain,roi,Decision
7469-LKBCI,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,0,1-2 Years,0,0,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1494764731847565,Sleeping Dogs,149.4764731847565,49.476473184756486,Low Priority Offer
8091-TTVAX,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,0,4-6 Years,1,1,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1709959034290378,Sleeping Dogs,170.9959034290378,70.99590342903781,Low Priority Offer
0280-XJGEX,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,1,4-6 Years,0,2,2,0.5,0,0.22,0.4,0.18,1,1,1,0.1767773997938644,Sleeping Dogs,176.7773997938644,76.77739979386439,Low Priority Offer
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,2-4 Years,0,3,2,0.5,1,0.22,0.5,0.28,1,0,0,0.2120156657359767,Persuadable,212.01566573597668,112.01566573597668,Offer Discount
3655-SNQYZ,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,0,4-6 Years,1,4,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1816245595178505,Sleeping Dogs,181.6245595178505,81.62455951785051,Low Priority Offer
8191-XWSZG,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,0,4-6 Years,0,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.065440640304333,Sleeping Dogs,65.440640304333,-34.559359695667,Low Priority Offer
9959-WOFKT,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,0,4-6 Years,1,2,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2050897810501349,Persuadable,205.0897810501349,105.08978105013489,Offer Discount
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,1,0-1 Year,1,2,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.1938455530000514,Sleeping Dogs,193.8455530000514,93.84555300005141,Low Priority Offer
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,0,1-2 Years,0,2,1,0.5,0,0.32,0.5,0.18,1,1,1,0.2856740222387844,Persuadable,285.6740222387844,185.6740222387844,Offer Discount
8779-QRDMV,Male,1,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,1,0-1 Year,0,1,1,0.7,1,0.35,0.45,0.1,0,1,1,0.3251334519695981,Persuadable,325.13345196959807,225.13345196959807,Offer Discount
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,0,0-1 Year,1,0,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1613982318465156,Sleeping Dogs,161.3982318465156,61.398231846515614,Low Priority Offer
1066-JKSGK,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.1805720547556952,Sleeping Dogs,180.5720547556952,80.5720547556952,Low Priority Offer
3638-WEABW,Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,0,4-6 Years,1,2,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0518692064791617,Sleeping Dogs,51.8692064791617,-48.1307935208383,Low Priority Offer
6322-HRPFA,Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,0,4-6 Years,1,3,0,0.3,1,0.1,0.2499999999999999,0.1499999999999999,0,1,1,0.0971809690699062,Sleeping Dogs,97.1809690699062,-2.8190309300938026,Low Priority Offer
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,0,2-4 Years,0,2,0,0.3,0,0.1,0.35,0.2499999999999999,0,0,0,0.1151761049971064,Sleeping Dogs,115.17610499710639,15.176104997106393,Low Priority Offer
6467-CHFZW,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,1,2-4 Years,1,1,2,0.5,0,0.22,0.4,0.18,1,0,1,0.2230106972273786,Persuadable,223.01069722737859,123.01069722737859,Offer Discount
8665-UTDHZ,Male,0,Yes,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,1,0-1 Year,1,1,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1914305980363859,Sleeping Dogs,191.4305980363859,91.4305980363859,Low Priority Offer
5248-YGIJN,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,0,4-6 Years,1,4,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1648514513037591,Sleeping Dogs,164.85145130375912,64.85145130375912,Low Priority Offer
8773-HHUOZ,Female,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,1,1-2 Years,1,0,2,0.3,1,0.2,0.35,0.1499999999999999,1,1,1,0.1919041294022794,Sleeping Dogs,191.9041294022794,91.90412940227941,Low Priority Offer
3841-NFECX,Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,0,4-6 Years,1,4,0,0.7,0,0.37,0.3,0.01,0,1,0,0.2296349018429861,Persuadable,229.6349018429861,129.6349018429861,Offer Discount
4929-XIHVW,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,0,0-1 Year,1,1,2,0.8999999999999999,1,0.47,0.6000000000000001,0.1300000000000001,1,1,1,0.2949175501985914,Persuadable,294.9175501985914,194.9175501985914,Offer Discount
6827-IEAUQ,Female,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,0,2-4 Years,1,4,0,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1071280833973357,Sleeping Dogs,107.1280833973357,7.1280833973357005,Low Priority Offer
7310-EGVHZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.1842265564204808,Sleeping Dogs,184.2265564204808,84.22655642048079,Low Priority Offer
3413-BMNZE,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,0,0-1 Year,0,0,0,0.7,0,0.35,0.45,0.1,0,1,0,0.2691186597771674,Persuadable,269.1186597771674,169.1186597771674,Offer Discount
6234-RAAPL,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,0,4-6 Years,1,3,1,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1798827002636813,Sleeping Dogs,179.8827002636813,79.8827002636813,Low Priority Offer
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2410163681091806,Persuadable,241.01636810918058,141.01636810918058,Offer Discount
6572-ADKRS,Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,0,2-4 Years,0,1,0,0.3,0,0.1,0.2499999999999999,0.1499999999999999,1,0,1,0.1211493672791668,Sleeping Dogs,121.1493672791668,21.149367279166796,Low Priority Offer
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,1,2-4 Years,0,2,2,0.5,0,0.22,0.5,0.28,1,1,1,0.2094516136953323,Persuadable,209.4516136953323,109.4516136953323,Offer Discount
8168-UQWWF,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,1,0-1 Year,0,1,2,0.7,0,0.32,0.5,0.18,1,1,1,0.2432833335490821,Persuadable,243.2833335490821,143.2833335490821,Offer Discount
8865-TNMNX,Male,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,0,0-1 Year,1,1,0,0.5,0,0.2,0.15,0.01,0,1,0,0.2104187735207485,Persuadable,210.41877352074852,110.41877352074852,Offer Discount
9489-DEDVP,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,0,4-6 Years,1,2,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0429697452069503,Sleeping Dogs,42.9697452069503,-57.0302547930497,Low Priority Offer
9867-JCZSP,Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,0,1-2 Years,1,0,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1580984384002084,Sleeping Dogs,158.0984384002084,58.09843840020841,Low Priority Offer
4671-VJLCL,Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.85,4861.45,0,4-6 Years,0,4,1,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0647425933215606,Sleeping Dogs,64.7425933215606,-35.257406678439395,Low Priority Offer
4080-IIARD,Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,0,1-2 Years,1,3,1,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.2631588880071298,Persuadable,263.1588880071298,163.1588880071298,Offer Discount
3714-NTNFO,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,0,4-6 Years,0,0,1,0.5,1,0.22,0.4,0.18,1,1,1,0.2235632932305269,Persuadable,223.5632932305269,123.56329323052691,Offer Discount
5948-UJZLF,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,0,0-1 Year,0,1,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1687881293313762,Sleeping Dogs,168.7881293313762,68.78812933137621,Low Priority Offer
7760-OYPDY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,1,0-1 Year,0,0,1,0.7,0,0.32,0.5,0.18,0,1,0,0.2801865698734668,Persuadable,280.1865698734668,180.1865698734668,Offer Discount
7639-LIAYI,Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,0,4-6 Years,0,2,2,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0850206061609868,Sleeping Dogs,85.0206061609868,-14.979393839013198,Low Priority Offer
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0,4-6 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0581435012920098,Sleeping Dogs,58.1435012920098,-41.8564987079902,Low Priority Offer
8012-SOUDQ,Female,1,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,0,2-4 Years,0,1,1,0.7,1,0.37,0.5000000000000001,0.1300000000000001,0,1,1,0.247096749922229,Persuadable,247.09674992222898,147.09674992222898,Offer Discount
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,1,1-2 Years,0,2,2,0.5,0,0.32,0.5,0.18,0,0,0,0.249810880634867,Persuadable,249.810880634867,149.810880634867,Offer Discount
6575-SUVOI,Female,1,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,0,2-4 Years,1,2,1,0.5,1,0.25,0.45,0.2,1,0,0,0.172529583019336,Sleeping Dogs,172.529583019336,72.529583019336,Low Priority Offer
7495-OOKFY,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,1,0-1 Year,1,1,0,0.8999999999999999,1,0.47,0.6000000000000001,0.1300000000000001,1,1,1,0.3124160939272427,Persuadable,312.4160939272427,212.41609392724268,Offer Discount
4667-QONEA,Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,0,4-6 Years,1,4,1,0.5,1,0.25,0.15,0.01,1,1,1,0.1225966071164188,Sleeping Dogs,122.5966071164188,22.596607116418795,Low Priority Offer
1658-BYGOY,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,1,1-2 Years,0,0,2,0.7,1,0.47,0.6000000000000001,0.1300000000000001,1,0,0,0.1865846132179087,Sleeping Dogs,186.5846132179087,86.5846132179087,Low Priority Offer
8769-KKTPH,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,0,4-6 Years,1,1,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1605905875913071,Sleeping Dogs,160.5905875913071,60.5905875913071,Low Priority Offer
5067-XJQFU,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,0,4-6 Years,1,3,2,0.7,1,0.37,0.3,0.01,1,1,1,0.2317380234567891,Persuadable,231.7380234567891,131.7380234567891,Offer Discount
3957-SQXML,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,0,2-4 Years,1,0,0,0.3,1,0.1,0.15,0.0499999999999999,1,1,1,0.1003815463489234,Sleeping Dogs,100.38154634892341,0.38154634892340766,Low Priority Offer
5954-BDFSG,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,0,4-6 Years,0,2,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2467285870414295,Persuadable,246.7285870414295,146.7285870414295,Offer Discount
0434-CSFON,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,0,2-4 Years,1,1,2,0.5,1,0.22,0.4,0.18,1,1,1,0.2255404604076844,Persuadable,225.5404604076844,125.5404604076844,Offer Discount
1215-FIGMP,Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,0,4-6 Years,0,1,1,0.5,0,0.22,0.4,0.18,1,1,1,0.1557377744869149,Sleeping Dogs,155.7377744869149,55.7377744869149,Low Priority Offer
0526-SXDJP,Male,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,0,4-6 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0504863546948884,Sleeping Dogs,50.4863546948884,-49.5136453051116,Low Priority Offer
0557-ASKVU,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,0,1-2 Years,1,2,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1438535518668466,Sleeping Dogs,143.8535518668466,43.8535518668466,Low Priority Offer
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,0-1 Year,0,0,2,0.7,0,0.32,0.5,0.18,1,1,1,0.2410785450293613,Persuadable,241.0785450293613,141.0785450293613,Offer Discount
5122-CYFXA,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,0,0-1 Year,0,2,2,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.2177413686639653,Persuadable,217.7413686639653,117.74136866396529,Offer Discount
8627-ZYGSZ,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,0,2-4 Years,1,1,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.1352872350738741,Sleeping Dogs,135.28723507387411,35.287235073874115,Low Priority Offer
3410-YOQBQ,Female,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,0,2-4 Years,0,3,2,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.0977591838573726,Sleeping Dogs,97.7591838573726,-2.240816142627395,Low Priority Offer
3170-NMYVV,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,930.9,0,4-6 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0625960379355449,Sleeping Dogs,62.5960379355449,-37.4039620644551,Low Priority Offer
7410-OIEDU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,0,0-1 Year,0,2,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2140511019875018,Persuadable,214.0511019875018,114.0511019875018,Offer Discount
2273-QCKXA,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.05,49.05,0,0-1 Year,0,1,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1891916089874686,Sleeping Dogs,189.19160898746858,89.19160898746858,Low Priority Offer
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0911644478282769,Sleeping Dogs,91.1644478282769,-8.835552171723094,Low Priority Offer
1891-QRQSA,Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,0,4-6 Years,1,3,2,0.7,1,0.37,0.3,0.01,1,1,1,0.225082296038748,Persuadable,225.08229603874798,125.08229603874798,Offer Discount
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0,4-6 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.054323321576472,Sleeping Dogs,54.323321576472004,-45.676678423527996,Low Priority Offer
5630-AHZIL,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0,0-1 Year,1,2,1,0.5,1,0.2,0.35,0.1499999999999999,0,0,0,0.1687588775225473,Sleeping Dogs,168.75887752254732,68.75887752254732,Low Priority Offer
2673-CXQEU,Female,1,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,0,4-6 Years,0,3,2,0.7,0,0.37,0.3,0.01,0,1,0,0.2721904694707253,Persuadable,272.1904694707253,172.1904694707253,Offer Discount
6416-JNVRK,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,0,2-4 Years,0,0,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0767193014878131,Sleeping Dogs,76.7193014878131,-23.280698512186902,Low Priority Offer
5590-ZSKRV,Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,0,0-1 Year,1,2,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.1897174219101715,Sleeping Dogs,189.71742191017148,89.71742191017148,Low Priority Offer
0191-ZHSKZ,Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,0,2-4 Years,0,2,2,0.5,1,0.25,0.45,0.2,0,0,0,0.1909856278876802,Sleeping Dogs,190.9856278876802,90.98562788768021,Low Priority Offer
3887-PBQAO,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,0,2-4 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.070678484722857,Sleeping Dogs,70.678484722857,-29.321515277143007,Low Priority Offer
5919-TMRGD,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,1,0-1 Year,1,0,1,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.270210332371489,Persuadable,270.210332371489,170.21033237148902,Offer Discount
8108-UXRQN,Female,0,Yes,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.55,565.35,0,0-1 Year,1,1,2,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.2001439079701115,Persuadable,200.1439079701115,100.14390797011151,Offer Discount
9191-MYQKX,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,1,0-1 Year,1,1,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2219002890861111,Persuadable,221.9002890861111,121.90028908611109,Offer Discount
